experiment,test_year,target,score,budget_share,test_component_records,selected_component_records,target_records,captured_target_records,capture_rate,selected_target_rate,overall_target_rate,lift
full_rolling_validation,2024,part_damage,categorical_gradient_boosting,0.05,17957,898,889,401,0.45106861642294716,0.4465478841870824,0.049507155983738935,9.019865417713653
full_rolling_validation,2024,part_damage,categorical_gradient_boosting,0.1,17957,1796,889,554,0.6231721034870641,0.30846325167037864,0.049507155983738935,6.230680101512923
full_rolling_validation,2025,part_damage,component_phase_size_mass_rate,0.05,19970,999,954,395,0.4140461215932914,0.3953953953953954,0.047771657486229344,8.276777826044073
full_rolling_validation,2025,part_damage,component_phase_size_mass_rate,0.1,19970,1997,954,552,0.5786163522012578,0.27641462193289934,0.047771657486229344,5.786163522012578
full_rolling_validation,2025,part_damage,component_phase_size_mass_frequency,0.05,19970,999,954,9,0.009433962264150943,0.009009009009009009,0.047771657486229344,0.18858481122632065
full_rolling_validation,2025,part_damage,component_phase_size_mass_frequency,0.1,19970,1997,954,18,0.018867924528301886,0.009013520280420632,0.047771657486229344,0.18867924528301888
full_rolling_validation,2025,part_damage,hierarchical_component_transition,0.05,19970,999,954,404,0.42348008385744235,0.4044044044044044,0.047771657486229344,8.465362637270394
full_rolling_validation,2025,part_damage,hierarchical_component_transition,0.1,19970,1997,954,566,0.5932914046121593,0.28342513770655986,0.047771657486229344,5.932914046121594
full_rolling_validation,2025,part_damage,component_transition_airport_exposure,0.05,19970,999,954,333,0.3490566037735849,0.3333333333333333,0.047771657486229344,6.977638015373864
full_rolling_validation,2025,part_damage,component_transition_airport_exposure,0.1,19970,1997,954,484,0.5073375262054507,0.24236354531797696,0.047771657486229344,5.073375262054507
full_rolling_validation,2025,part_damage,regularized_categorical_logistic,0.05,19970,999,954,416,0.4360587002096436,0.4164164164164164,0.047771657486229344,8.71680905223882
full_rolling_validation,2025,part_damage,regularized_categorical_logistic,0.1,19970,1997,954,575,0.6027253668763103,0.28793189784677015,0.047771657486229344,6.027253668763103
full_rolling_validation,2025,part_damage,categorical_gradient_boosting,0.05,19970,999,954,437,0.4580712788259958,0.43743743743743746,0.047771657486229344,9.15684027843357
full_rolling_validation,2025,part_damage,categorical_gradient_boosting,0.1,19970,1997,954,589,0.6174004192872118,0.29494241362043067,0.047771657486229344,6.174004192872117
